timestamp_ms,raw_x_ut,raw_y_ut,raw_z_ut,cal_x_ut,cal_y_ut,cal_z_ut
5662,-14.0747,-41.7419,-46.3440,-3.2676,-15.0245,-22.3829
5672,-14.0808,-41.5588,-46.3623,-3.2752,-14.8770,-22.3945
5682,-14.1174,-41.5833,-46.5027,-3.3018,-14.8981,-22.5046
5692,-14.1479,-41.5161,-46.5698,-3.3260,-14.8445,-22.5560
5702,-14.0625,-41.4978,-46.1731,-3.2641,-14.8253,-22.2453
5712,-14.0869,-41.6016,-45.9900,-3.2833,-14.9059,-22.1028
5722,-14.1174,-41.5710,-46.2524,-3.3047,-14.8846,-22.3080
5732,-14.0686,-41.5833,-46.2158,-3.2669,-14.8948,-22.2800
5742,-14.0259,-41.6199,-46.4844,-3.2301,-14.9290,-22.4918
5752,-14.1602,-41.4917,-46.4478,-3.3372,-14.8228,-22.4597
5762,-14.0015,-41.5771,-46.4478,-3.2123,-14.8944,-22.4627
5772,-14.0808,-41.5222,-46.1426,-3.2782,-14.8443,-22.2215
5782,-14.0625,-41.5588,-46.0754,-3.2641,-14.8731,-22.1695
5792,-14.1418,-41.5039,-46.3501,-3.3238,-14.8315,-22.3834
5802,-14.1052,-41.5344,-46.5942,-3.2922,-14.8603,-22.5759
5812,-14.1479,-41.6931,-46.3135,-3.3257,-14.9835,-22.3574
5822,-14.0747,-41.6382,-46.2097,-3.2708,-14.9389,-22.2759
5832,-14.0259,-41.5588,-46.2952,-3.2332,-14.8770,-22.3424
5842,-14.0320,-41.4734,-46.2158,-3.2403,-14.8068,-22.2788
5852,-14.2090,-41.3940,-46.4172,-3.3772,-14.7427,-22.4338
5862,-14.0747,-41.6016,-46.2708,-3.2708,-14.9102,-22.3233
5872,-14.1296,-41.4124,-46.2646,-3.3168,-14.7566,-22.3152
5882,-14.1052,-41.4307,-46.1975,-3.2982,-14.7708,-22.2630
5892,-14.1174,-41.5283,-46.1304,-3.3068,-14.8484,-22.2116
5902,-14.1235,-41.4246,-46.3623,-3.3108,-14.7680,-22.3921
5912,-14.1418,-41.6504,-46.1182,-3.3238,-14.9463,-22.2035
5922,-14.2151,-41.5100,-46.0754,-3.3836,-14.8312,-22.1671
5932,-14.0381,-41.5344,-46.2158,-3.2440,-14.8559,-22.2796
5942,-14.1602,-41.5710,-46.2036,-3.3385,-14.8832,-22.2692
5952,-14.0808,-41.5588,-46.3257,-3.2756,-14.8765,-22.3657
5962,-14.2029,-41.5833,-46.0632,-3.3730,-14.8903,-22.1588
5972,-14.1235,-41.5833,-46.3135,-3.3086,-14.8953,-22.3561
5982,-14.0869,-41.5527,-46.3379,-3.2804,-14.8716,-22.3752
5992,-13.9771,-41.6382,-46.4478,-3.1922,-14.9440,-22.4638
6002,-14.0869,-41.6077,-46.3623,-3.2792,-14.9163,-22.3951
6012,-14.1479,-41.6870,-46.2280,-3.3267,-14.9773,-22.2902
6022,-14.0869,-41.7053,-46.2341,-3.2789,-14.9932,-22.2959
6032,-14.1907,-41.7908,-46.4844,-3.3554,-15.0640,-22.4925
6042,-14.1479,-41.5649,-46.2402,-3.3287,-14.8790,-22.2980
6052,-13.9832,-41.5161,-46.4783,-3.1987,-14.8459,-22.4859
6062,-14.0686,-41.5771,-46.1487,-3.2677,-14.8889,-22.2272
6072,-14.0076,-41.4551,-46.4600,-3.2190,-14.7960,-22.4704
6082,-14.0991,-41.6443,-46.2830,-3.2889,-14.9445,-22.3333
