Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,B,0,0,0,0,0,0,77.5,0,0,104,125.2641,5.289571,0,0,0,0,0,0,89,89,0,0
0.010,B,0.010,0.010,0,1.255831,0,57.42431,77.5,0,0,103.9681,125.2641,5.29751,0,0,0,14.6700000762939,0,0,89,89,0,0
0.02,B,0.02,0.01315475,0,1.186091,0,512.9412,77.49979,0.02454044,0,103.9362,125.2641,5.305449,180.768872966247,180.730669254897,3.71626481353053,14.8177931575864,1.807307,0.03716265,89,89,0.009036534,0.0001858132
0.03,B,0.03,0.01328728,0,1.18365,0,968.4581,77.48734,0.02498586,0,103.9043,125.2641,5.313387,369.940474970604,369.873905397746,7.01777224588683,15.7697918246302,5.506046,0.1073404,89,89,0.0456033,0.0009083285
0.04,B,0.04,0.01414095,0,1.16865,0,1423.975,77.45446,0.02794087,0,103.8723,125.2641,5.321326,559.328035665038,559.232765721232,10.3230433832204,18.5635450865849,11.09837,0.2105708,89,89,0.1286254,0.002497884
0.05,B,0.05,0.01664615,0,1.130658,0,1579.379,77.40117,0.03745894,0,103.8404,125.2641,5.329265,624.32936302441,624.224222403415,11.4574735137405,22.9249023206382,17.34061,0.3251455,89,89,0.2708203,0.005176466
0.05999999,B,0.05999999,0.02055704,0,1.084141,0,1534.707,77.3315,0.05477743,0,103.8085,125.2641,5.337204,606.327833147199,606.225426751267,11.1433033352822,27.855027783682,23.40286,0.4365785,89,89,0.4745376,0.008985085
0.06999999,B,0.06999999,0.02497796,0,1.043664,0,1538.434,77.26204,0.07785138,0,103.7766,125.2641,5.345142,608.444337042558,608.341609196902,11.1802414500832,33.1819201994624,29.48628,0.5483809,89,89,0.7389833,0.01390988
0.07999999,B,0.07999999,0.02975468,0,1.009176,0,1549.981,77.19382,0.1068231,0,103.7447,125.2641,5.353081,613.811221873258,613.707678889813,11.2739065642927,38.7823029280976,35.62336,0.66112,89,89,1.064531,0.01995739
0.08999999,B,0.08999999,0.03477666,0,0.9798428,0,1509.838,77.12469,0.1416822,0,103.7128,125.2641,5.36102,597.62906099407,597.527975678708,10.991488796272,44.3719777661166,41.59864,0.7710349,89,89,1.450641,0.02711816
0.09999999,B,0.09999999,0.03978905,0,0.955526,0,1507.545,77.05645,0.1808619,0,103.6809,125.2641,5.368959,597.213042903642,597.112020766764,10.9842282414229,50.0470963235639,47.56976,0.8808772,89,89,1.896483,0.03537772
0.11,B,0.11,0.0448781,0,0.934542,0,1525.038,76.98949,0.2250289,0,103.6489,125.2641,5.376897,605.05234022647,604.950127545812,11.1210429292062,55.8598785660105,53.61926,0.9920876,89,89,2.402429,0.04474255
0.12,B,0.12,0.0500906,0,0.9159787,0,1493.497,76.92174,0.2747647,0,103.617,125.2641,5.384836,592.400293609508,592.300002332901,10.9002341753139,61.5955193716483,59.54226,1.10109,89,89,2.968236,0.05520843
0.13,B,0.13,0.05523397,0,0.8999258,0,1479.813,76.85442,0.3282267,0,103.5851,125.2641,5.392775,587.196354360693,587.096853311435,10.8094128563814,67.3129938984104,65.41323,1.209184,89,89,3.593014,0.0667598
0.14,B,0.14,0.06036108,0,0.8857098,0,1483.986,76.78831,0.3857898,0,103.5532,125.2641,5.400714,589.453808450292,589.353964608033,10.8488108725068,73.0770901631094,71.30677,1.317672,89,89,4.276614,0.07939408
0.15,B,0.15,0.06553002,0,0.8728492,0,1486.029,76.72221,0.4480796,0,103.5213,125.2641,5.408652,590.820018644485,590.719967340308,10.8726545302836,78.8738944527529,77.21397,1.426399,89,89,5.019217,0.09311444
0.16,B,0.16,0.07072835,0,0.8611507,0,1483.103,76.65594,0.51498,0,103.4894,125.2641,5.416591,590.102247042464,590.002304733893,10.8601276815424,84.6790255028421,83.11399,1.535,89,89,5.820857,0.1079214
0.17,B,0.17,0.07593417,0,0.8504777,0,1480.177,76.58973,0.5862055,0,103.4575,125.2641,5.42453,589.381091074345,589.281258273514,10.8475418215265,90.4894562767293,89.00681,1.643475,89,89,6.681461,0.1238138
0.18,B,0.18,0.0811448,0,0.8406835,0,1477.251,76.52365,0.6616884,0,103.4256,125.2641,5.432469,588.655871975231,588.55614929946,10.8348849883862,96.3028462243485,94.89237,1.751824,89,89,7.600957,0.1407903
0.19,B,0.19,0.08635814,0,0.8316485,0,1474.325,76.4577,0.7413652,0,103.3936,125.2641,5.440408,587.926628626595,587.827016686244,10.8221579171678,102.117365068857,100.7706,1.860046,89,89,8.579271,0.1588497
0.2,B,0.2,0.09157253,0,0.8241099,0,1475.538,76.39188,0.826013,0,103.3617,125.2641,5.448346,588.936369254725,588.836603986012,10.8397803094783,107.948969897535,106.659,1.968444,89,89,9.616419,0.1779921
0.21,B,0.21,0.0968023,0,0.8200487,0,1479.512,76.32614,0.918474,0,103.3298,125.2641,5.456285,591.107324243194,591.007229309874,10.877668749082,113.808047544099,112.5691,2.077221,89,89,10.71256,0.1982204
0.22,B,0.22,0.1020568,0,0.8162283,0,1483.485,76.26024,1.016096,0,103.2979,125.2641,5.464224,593.281157687247,593.180732645932,10.9156073745591,119.693779080548,118.5009,2.186377,89,89,11.86791,0.2195384
0.23,B,0.23,0.1073352,0,0.8126234,0,1487.459,76.19417,1.118912,0,103.266,125.2641,5.472163,595.457999601628,595.357243988194,10.9535985116784,125.605592137129,124.4545,2.295913,89,89,13.08269,0.2419499
0.24,B,0.24,0.1126371,0,0.8112507,0,1491.433,76.12791,1.230048,0,103.2341,125.2641,5.480102,597.636729326054,597.5356428466,10.9916226028429,131.542931208942,130.4299,2.405829,89,89,14.35711,0.2654586
